Time,Labeling_raw,Labeling,,Labeling,,Labeling_round
13.1,1.192044,2,,1,,1
13.11667,1.192044,2,,1,,1
13.13333,1.192044,2,,1,,1
13.15,1.192044,2,,1,,1
13.16667,1.192044,2,,1,,1
13.18333,1.192044,2,,1,,1
13.2,1.192044,2,,1,,1
13.21667,1.192044,2,,1,,1
13.23333,1.192044,2,,1,,1
13.25,1.192044,2,,1,,1
13.26667,1.192044,2,,1,,1
13.28333,1.192044,2,,1,,1
13.3,1.192044,2,,1,,1
13.31667,1.192044,2,,1,,1
13.33333,1.192044,2,,1,,1
13.35,1.192044,2,,1,,1
13.36667,1.192044,2,,1,,1
13.38333,1.192044,2,,1,,1
13.4,1.192044,2,,1,,1
13.41667,1.192044,2,,1,,1
13.43333,1.192044,2,,1,,1
13.45,1.192044,2,,1,,1
13.46667,1.192044,2,,1,,1
13.48333,1.192044,2,,1,,1
13.5,1.192044,2,,1,,1
13.51667,1.192044,2,,1,,1
13.53333,1.192044,2,,1,,1
13.55,1.192044,2,,1,,1
13.56667,1.192044,2,,1,,1
13.58333,1.192044,2,,1,,1
13.6,1.192044,2,,1,,1
13.61667,1.192044,2,,1,,1
13.63333,1.192044,2,,1,,1
13.65,1.192044,2,,1,,1
13.66667,1.192044,2,,1,,1
13.68333,1.192044,2,,1,,1
13.7,1.192044,2,,1,,1
13.71667,1.192044,2,,1,,1
13.73333,1.192044,2,,1,,1
13.75,1.192044,2,,1,,1
13.76667,1.192044,2,,1,,1
13.78333,1.192044,2,,1,,1
13.8,1.192044,2,,1,,1
13.81667,1.192044,2,,1,,1
13.83333,1.192044,2,,1,,1
13.85,1.192044,2,,1,,1
13.86667,1.192044,2,,1,,1
13.88333,1.192044,2,,1,,1
13.9,1.192044,2,,1,,1
13.91667,1.192044,2,,1,,1
13.93333,1.192044,2,,1,,1
13.95,1.192044,2,,1,,1
13.96667,1.192044,2,,1,,1
13.98333,1.192044,2,,1,,1
14,1.192044,2,,1,,1
14.01667,1.192044,2,,1,,1
14.03333,1.192044,2,,1,,1
14.05,1.192044,2,,1,,1
14.06667,1.192044,2,,1,,1
14.08333,1.192044,2,,1,,1
14.1,1.192044,2,,1,,1
14.11667,1.192044,2,,1,,1
14.13333,1.192044,2,,1,,1
14.15,1.192044,2,,1,,1
14.16667,1.192044,2,,1,,1
14.18333,1.192044,2,,1,,1
14.2,1.192044,2,,1,,1
14.21667,1.192044,2,,1,,1
14.23333,1.192044,2,,1,,1
14.25,1.192044,2,,1,,1
14.26667,1.192044,2,,1,,1
14.28333,1.192044,2,,1,,1
14.3,1.192044,2,,1,,1
14.31667,1.192044,2,,1,,1
14.33333,1.192044,2,,1,,1
14.35,1.192044,2,,1,,1
14.36667,1.192044,2,,1,,1
14.38333,1.192044,2,,1,,1
14.4,1.192044,2,,1,,1
14.41667,1.192044,2,,1,,1
14.43333,1.192044,2,,1,,1
14.45,1.192044,2,,1,,1
14.46667,1.192044,2,,1,,1
14.48333,1.192044,2,,1,,1
14.5,1.192044,2,,1,,1
14.51667,1.192044,2,,1,,1
14.53333,1.192044,2,,1,,1
14.55,1.192044,2,,1,,1
14.56667,1.192044,2,,1,,1
14.58333,1.192044,2,,1,,1
14.6,1.192044,2,,1,,1
14.61667,1.192044,2,,1,,1
14.63333,1.192044,2,,1,,1
14.65,1.192044,2,,1,,1
14.66667,1.192044,2,,1,,1
14.68333,1.192044,2,,1,,1
14.7,1.192044,2,,1,,1
14.71667,1.192044,2,,1,,1
14.73333,1.192044,2,,1,,1
14.75,1.192044,2,,1,,1
14.76667,1.192044,2,,1,,1
14.78333,1.192044,2,,1,,1
14.8,1.192044,2,,1,,1
14.81667,1.192044,2,,1,,1
14.83333,1.192044,2,,1,,1
14.85,1.192044,2,,1,,1
14.86667,1.192044,2,,1,,1
14.88333,1.192044,2,,1,,1
14.9,1.192044,2,,1,,1
14.91667,1.192044,2,,1,,1
14.93333,1.192044,2,,1,,1
14.95,1.192044,2,,1,,1
14.96667,1.192044,2,,1,,1
14.98333,1.192044,2,,1,,1
15,1.192044,2,,1,,1
15.01667,1.192044,2,,1,,1
15.03333,1.192044,2,,1,,1
15.05,1.192044,2,,1,,1
15.06667,1.192044,2,,1,,1
15.08333,1.192044,2,,1,,1
15.1,1.192044,2,,1,,1
15.11667,1.192044,2,,1,,1
15.13333,1.192044,2,,1,,1
15.15,1.192044,2,,1,,1
15.16667,1.192044,2,,1,,1
15.18333,1.192044,2,,1,,1
15.2,1.192044,2,,1,,1
15.21667,1.192044,2,,1,,1
15.23333,1.192044,2,,1,,1
15.25,1.192044,2,,1,,1
15.26667,1.192044,2,,1,,1
15.28333,1.192044,2,,1,,1
15.3,1.192044,2,,1,,1
15.31667,1.192044,2,,1,,1
15.33333,1.192044,2,,1,,1
15.35,1.192044,2,,1,,1
15.36667,1.192044,2,,1,,1
15.38333,1.192044,2,,1,,1
15.4,1.192044,2,,1,,1
15.41667,1.192044,2,,1,,1
15.43333,1.192044,2,,1,,1
15.45,1.192044,2,,1,,1
15.46667,1.192044,2,,1,,1
15.48333,1.192044,2,,1,,1
15.5,1.192044,2,,1,,1
15.51667,1.192044,2,,1,,1
15.53333,1.192044,2,,1,,1
15.55,1.192044,2,,1,,1
15.56667,1.192044,2,,1,,1
15.58333,1.192044,2,,1,,1
15.6,1.192044,2,,1,,1
15.61667,1.192044,2,,1,,1
15.63333,1.192044,2,,1,,1
15.65,1.192044,2,,1,,1
15.66667,1.192044,2,,1,,1
15.68333,1.192044,2,,1,,1
15.7,1.192044,2,,1,,1
15.71667,1.192044,2,,1,,1
15.73333,1.192044,2,,1,,1
15.75,1.192044,2,,1,,1
15.76667,1.192044,2,,1,,1
15.78333,1.192044,2,,1,,1
15.8,1.192044,2,,1,,1
15.81667,1.192044,2,,1,,1
15.83333,1.192044,2,,1,,1
15.85,1.192044,2,,1,,1
15.86667,1.192044,2,,1,,1
15.88333,1.192044,2,,1,,1
15.9,1.192044,2,,1,,1
15.91667,1.192044,2,,1,,1
15.93333,1.192044,2,,1,,1
15.95,1.192044,2,,1,,1
15.96667,1.192044,2,,1,,1
15.98333,1.192044,2,,1,,1
16,1.192044,2,,1,,1
16.01667,1.192044,2,,1,,1
16.03333,1.192044,2,,1,,1
16.05,1.192044,2,,1,,1
16.06667,1.192044,2,,1,,1
16.08333,1.192044,2,,1,,1
16.1,1.192044,2,,1,,1
16.11667,1.192044,2,,1,,1
16.13333,1.192044,2,,1,,1
16.15,1.192044,2,,1,,1
16.16667,1.192044,2,,1,,1
16.18333,1.192044,2,,1,,1
16.2,1.192044,2,,1,,1
16.21667,1.192044,2,,1,,1
16.23333,1.192044,2,,1,,1
16.25,1.192044,2,,1,,1
16.26667,1.192044,2,,1,,1
16.28333,1.192044,2,,1,,1
16.3,1.192044,2,,1,,1
16.31667,1.192044,2,,1,,1
16.33333,1.192044,2,,1,,1
16.35,1.192044,2,,1,,1
16.36667,1.192044,2,,1,,1
16.38333,1.192044,2,,1,,1
16.4,1.192044,2,,1,,1
16.41667,1.192044,2,,1,,1
16.43333,1.192044,2,,1,,1
16.45,1.192044,2,,1,,1
16.46667,1.192044,2,,1,,1
16.48333,1.192044,2,,1,,1
16.5,1.192044,2,,1,,1
16.51667,1.192044,2,,1,,1
16.53333,1.192044,2,,1,,1
16.55,1.192044,2,,1,,1
16.56667,1.192044,2,,1,,1
16.58333,1.192044,2,,1,,1
16.6,1.192044,2,,1,,1
16.61667,1.192044,2,,1,,1
16.63333,1.192044,2,,1,,1
16.65,1.192044,2,,1,,1
16.66667,1.192044,2,,1,,1
16.68333,1.192044,2,,1,,1
16.7,1.192044,2,,1,,1
16.71667,1.192044,2,,1,,1
16.73333,1.192044,2,,1,,1
16.75,1.192044,2,,1,,1
16.76667,1.192044,2,,1,,1
16.78333,1.192044,2,,1,,1
16.8,1.192044,2,,1,,1
16.81667,1.192044,2,,1,,1
16.83333,1.192044,2,,1,,1
16.85,1.192044,2,,1,,1
16.86667,1.192044,2,,1,,1
16.88333,1.192044,2,,1,,1
16.9,1.192044,2,,1,,1
16.91667,1.192044,2,,1,,1
16.93333,1.192044,2,,1,,1
16.95,1.192044,2,,1,,1
16.96667,1.192044,2,,1,,1
16.98333,1.192044,2,,1,,1
17,1.192044,2,,1,,1
17.01667,1.192044,2,,1,,1
17.03333,1.192044,2,,1,,1
17.05,1.192044,2,,1,,1
17.06667,1.192044,2,,1,,1
17.08333,1.192044,2,,1,,1
17.1,1.192044,2,,1,,1
17.11667,1.192044,2,,1,,1
17.13333,1.192044,2,,1,,1
17.15,1.192044,2,,1,,1
17.16667,1.192044,2,,1,,1
17.18333,1.192044,2,,1,,1
17.2,1.192044,2,,1,,1
17.21667,1.192044,2,,1,,1
17.23333,1.192044,2,,1,,1
17.25,1.192044,2,,1,,1
17.26667,1.192044,2,,1,,1
17.28333,1.192044,2,,1,,1
17.3,1.192044,2,,1,,1
17.31667,1.192044,2,,1,,1
17.33333,1.192044,2,,1,,1
17.35,1.192044,2,,1,,1
17.36667,1.192044,2,,1,,1
17.38333,1.192044,2,,1,,1
17.4,1.192044,2,,1,,1
17.41667,1.192044,2,,1,,1
17.43333,1.192044,2,,1,,1
17.45,1.192044,2,,1,,1
17.46667,1.192044,2,,1,,1
17.48333,1.192044,2,,1,,1
17.5,1.192044,2,,1,,1
17.51667,1.192044,2,,1,,1
17.53333,1.192044,2,,1,,1
17.55,1.192044,2,,1,,1
17.56667,1.192044,2,,1,,1
17.58333,1.192044,2,,1,,1
17.6,1.192044,2,,1,,1
17.61667,1.192044,2,,1,,1
17.63333,1.192044,2,,1,,1
17.65,1.192044,2,,1,,1
17.66667,1.192044,2,,1,,1
17.68333,1.192044,2,,1,,1
17.7,1.192044,2,,1,,1
17.71667,1.192044,2,,1,,1
17.73333,1.192044,2,,1,,1
17.75,1.192044,2,,1,,1
17.76667,1.192044,2,,1,,1
17.78333,1.192044,2,,1,,1
17.8,1.192044,2,,1,,1
17.81667,1.192044,2,,1,,1
17.83333,1.192044,2,,1,,1
17.85,1.192044,2,,1,,1
17.86667,1.192044,2,,1,,1
17.88333,1.192044,2,,1,,1
17.9,1.192044,2,,1,,1
17.91667,1.192044,2,,1,,1
17.93333,1.192044,2,,1,,1
17.95,1.192044,2,,1,,1
17.96667,1.192044,2,,1,,1
17.98333,1.192044,2,,1,,1
18,1.192044,2,,1,,1
18.01667,1.192044,2,,1,,1
18.03333,1.192044,2,,1,,1
18.05,1.192044,2,,1,,1
18.06667,1.192044,2,,1,,1
18.08333,1.192044,2,,1,,1
18.1,1.192044,2,,1,,1
18.11667,1.192044,2,,1,,1
18.13333,1.192044,2,,1,,1
18.15,1.192044,2,,1,,1
18.16667,1.192044,2,,1,,1
18.18333,1.192044,2,,1,,1
18.2,1.192044,2,,1,,1
18.21667,1.192044,2,,1,,1
18.23333,1.192044,2,,1,,1
18.25,1.192044,2,,1,,1
18.26667,1.192044,2,,1,,1
18.28333,1.192044,2,,1,,1
18.3,1.192044,2,,1,,1
18.31667,1.192044,2,,1,,1
18.33333,1.192044,2,,1,,1
18.35,1.192044,2,,1,,1
18.36667,1.192044,2,,1,,1
18.38333,1.192044,2,,1,,1
18.4,1.192044,2,,1,,1
18.41667,1.192044,2,,1,,1
18.43333,1.192044,2,,1,,1
18.45,1.192044,2,,1,,1
18.46667,1.192044,2,,1,,1
18.48333,1.192044,2,,1,,1
18.5,1.192044,2,,1,,1
18.51667,1.192044,2,,1,,1
18.53333,1.192044,2,,1,,1
18.55,1.192044,2,,1,,1
18.56667,1.192044,2,,1,,1
18.58333,1.192044,2,,1,,1
18.6,1.192044,2,,1,,1
18.61667,1.192044,2,,1,,1
18.63333,1.192044,2,,1,,1
18.65,1.192044,2,,1,,1
18.66667,1.192044,2,,1,,1
18.68333,1.192044,2,,1,,1
18.7,1.192044,2,,1,,1
18.71667,1.192044,2,,1,,1
18.73333,1.192044,2,,1,,1
18.75,1.192044,2,,1,,1
18.76667,1.192044,2,,1,,1
18.78333,1.192044,2,,1,,1
18.8,1.192044,2,,1,,1
18.81667,1.192044,2,,1,,1
18.83333,1.192044,2,,1,,1
18.85,1.192044,2,,1,,1
18.86667,1.192044,2,,1,,1
18.88333,1.192044,2,,1,,1
18.9,1.192044,2,,1,,1
18.91667,1.192044,2,,1,,1
18.93333,1.192044,2,,1,,1
18.95,1.192044,2,,1,,1
18.96667,1.192044,2,,1,,1
18.98333,1.192044,2,,1,,1
19,1.192044,2,,1,,1
19.01667,1.192044,2,,1,,1
19.03333,1.192044,2,,1,,1
19.05,1.192044,2,,1,,1
19.06667,1.192044,2,,1,,1
19.08333,1.192044,2,,1,,1
19.1,1.192044,2,,1,,1
19.11667,1.192044,2,,1,,1
19.13333,1.192044,2,,1,,1
19.15,1.192044,2,,1,,1
19.16667,1.192044,2,,1,,1
19.18333,1.192044,2,,1,,1
19.2,1.192044,2,,1,,1
19.21667,1.192044,2,,1,,1
19.23333,1.192044,2,,1,,1
19.25,1.192044,2,,1,,1
19.26667,1.192044,2,,1,,1
19.28333,1.192044,2,,1,,1
19.3,1.192044,2,,1,,1
19.31667,1.192044,2,,1,,1
19.33333,1.192044,2,,1,,1
19.35,1.192044,2,,1,,1
19.36667,1.192044,2,,1,,1
19.38333,1.192044,2,,1,,1
19.4,1.192044,2,,1,,1
19.41667,1.192044,2,,1,,1
19.43333,1.192044,2,,1,,1
19.45,1.192044,2,,1,,1
19.46667,1.192044,2,,1,,1
19.48333,1.192044,2,,1,,1
19.5,1.192044,2,,1,,1
19.51667,1.192044,2,,1,,1
19.53333,1.192044,2,,1,,1
19.55,1.192044,2,,1,,1
19.56667,1.192044,2,,1,,1
19.58333,1.192044,2,,1,,1
19.6,1.192044,2,,1,,1
19.61667,1.192044,2,,1,,1
19.63333,1.192044,2,,1,,1
19.65,1.192044,2,,1,,1
19.66667,1.192044,2,,1,,1
19.68333,1.192044,2,,1,,1
19.7,1.192044,2,,1,,1
19.71667,1.192044,2,,1,,1
19.73333,1.192044,2,,1,,1
19.75,1.192044,2,,1,,1
19.76667,1.192044,2,,1,,1
19.78333,1.192044,2,,1,,1
19.8,1.192044,2,,1,,1
19.81667,1.192044,2,,1,,1
19.83333,1.192044,2,,1,,1
19.85,1.192044,2,,1,,1
19.86667,1.192044,2,,1,,1
19.88333,1.192044,2,,1,,1
19.9,1.192044,2,,1,,1
19.91667,1.192044,2,,1,,1
19.93333,1.192044,2,,1,,1
19.95,1.192044,2,,1,,1
19.96667,1.192044,2,,1,,1
19.98333,1.192044,2,,1,,1
20,1.192044,2,,1,,1
20.01667,1.192044,2,,1,,1
20.03333,1.192044,2,,1,,1
20.05,1.192044,2,,1,,1
20.06667,1.192044,2,,1,,1
20.08333,1.192044,2,,1,,1
20.1,1.192044,2,,1,,1
20.11667,1.192044,2,,1,,1
20.13333,1.192044,2,,1,,1
20.15,1.192044,2,,1,,1
20.16667,1.192044,2,,1,,1
20.18333,1.192044,2,,1,,1
20.2,1.192044,2,,1,,1
20.21667,1.192044,2,,1,,1
20.23333,1.192044,2,,1,,1
20.25,1.192044,2,,1,,1
20.26667,1.192044,2,,1,,1
20.28333,1.192044,2,,1,,1
20.3,1.192044,2,,1,,1
20.31667,1.192044,2,,1,,1
20.33333,1.192044,2,,1,,1
20.35,1.192044,2,,1,,1
20.36667,1.192044,2,,1,,1
20.38333,1.192044,2,,1,,1
20.4,1.192044,2,,1,,1
20.41667,1.192044,2,,1,,1
20.43333,1.192044,2,,1,,1
20.45,1.192044,2,,1,,1
20.46667,1.192044,2,,1,,1
20.48333,1.192044,2,,1,,1
20.5,1.192044,2,,1,,1
20.51667,1.192044,2,,1,,1
20.53333,1.192044,2,,1,,1
20.55,1.192044,2,,1,,1
20.56667,1.192044,2,,1,,1
20.58333,1.192044,2,,1,,1
20.6,1.192044,2,,1,,1
20.61667,1.192044,2,,1,,1
20.63333,1.192044,2,,1,,1
20.65,1.192044,2,,1,,1
20.66667,1.192044,2,,1,,1
20.68333,1.192044,2,,1,,1
20.7,1.192044,2,,1,,1
20.71667,1.192044,2,,1,,1
20.73333,1.192044,2,,1,,1
20.75,1.192044,2,,1,,1
20.76667,1.192044,2,,1,,1
20.78333,1.192044,2,,1,,1
20.8,1.192044,2,,1,,1
20.81667,1.192044,2,,1,,1
20.83333,1.192044,2,,1,,1
20.85,1.192044,2,,1,,1
20.86667,1.192044,2,,1,,1
20.88333,1.192044,2,,1,,1
20.9,1.192044,2,,1,,1
20.91667,1.192044,2,,1,,1
20.93333,1.192044,2,,1,,1
20.95,1.192044,2,,1,,1
20.96667,1.192044,2,,1,,1
20.98333,1.192044,2,,1,,1
21,1.192044,2,,1,,1
21.01667,1.192044,2,,1,,1
21.03333,1.192044,2,,1,,1
21.05,1.192044,2,,1,,1
21.06667,1.192044,2,,1,,1
21.08333,1.192044,2,,1,,1
21.1,1.192044,2,,1,,1
21.11667,1.192044,2,,1,,1
21.13333,1.192044,2,,1,,1
21.15,1.192044,2,,1,,1
21.16667,1.192044,2,,1,,1
21.18333,1.192044,2,,1,,1
21.2,1.192044,2,,1,,1
21.21667,1.192044,2,,1,,1
21.23333,1.192044,2,,1,,1
21.25,1.192044,2,,1,,1
21.26667,1.192044,2,,1,,1
21.28333,1.192044,2,,1,,1
21.3,1.192044,2,,1,,1
21.31667,1.192044,2,,1,,1
21.33333,1.192044,2,,1,,1
21.35,1.192044,2,,1,,1
21.36667,1.192044,2,,1,,1
21.38333,1.192044,2,,1,,1
21.4,1.192044,2,,1,,1
21.41667,1.192044,2,,1,,1
21.43333,1.192044,2,,1,,1
21.45,1.192044,2,,1,,1
21.46667,1.192044,2,,1,,1
21.48333,1.192044,2,,1,,1
21.5,1.192044,2,,1,,1
21.51667,1.192044,2,,1,,1
21.53333,1.192044,2,,1,,1
21.55,1.192044,2,,1,,1
21.56667,1.192044,2,,1,,1
21.58333,1.192044,2,,1,,1
21.6,1.192044,2,,1,,1
21.61667,1.192044,2,,1,,1
21.63333,1.192044,2,,1,,1
21.65,1.192044,2,,1,,1
21.66667,1.192044,2,,1,,1
21.68333,1.192044,2,,1,,1
21.7,1.192044,2,,1,,1
21.71667,1.192044,2,,1,,1
21.73333,1.192044,2,,1,,1
21.75,1.192044,2,,1,,1
21.76667,1.192044,2,,1,,1
21.78333,1.192044,2,,1,,1
21.8,1.192044,2,,1,,1
21.81667,1.192044,2,,1,,1
21.83333,1.192044,2,,1,,1
21.85,1.192044,2,,1,,1
21.86667,1.192044,2,,1,,1
21.88333,1.192044,2,,1,,1
21.9,1.192044,2,,1,,1
21.91667,1.192044,2,,1,,1
21.93333,1.192044,2,,1,,1
21.95,1.192044,2,,1,,1
21.96667,1.192044,2,,1,,1
21.98333,1.192044,2,,1,,1
22,1.192044,2,,1,,1
22.01667,1.192044,2,,1,,1
22.03333,1.192044,2,,1,,1
22.05,1.192044,2,,1,,1
22.06667,1.192044,2,,1,,1
22.08333,1.192044,2,,1,,1
22.1,1.192044,2,,1,,1
22.11667,1.192044,2,,1,,1
22.13333,1.192044,2,,1,,1
22.15,1.192044,2,,1,,1
22.16667,1.192044,2,,1,,1
22.18333,1.192044,2,,1,,1
22.2,1.192044,2,,1,,1
22.21667,1.192044,2,,1,,1
22.23333,1.192044,2,,1,,1
22.25,1.192044,2,,1,,1
22.26667,1.192044,2,,1,,1
22.28333,1.192044,2,,1,,1
22.3,1.192044,2,,1,,1
22.31667,1.192044,2,,1,,1
22.33333,1.192044,2,,1,,1
22.35,1.192044,2,,1,,1
22.36667,1.192044,2,,1,,1
22.38333,1.192044,2,,1,,1
22.4,1.192044,2,,1,,1
22.41667,1.192044,2,,1,,1
22.43333,1.192044,2,,1,,1
22.45,1.192044,2,,1,,1
22.46667,1.192044,2,,1,,1
22.48333,1.192044,2,,1,,1
22.5,1.192044,2,,1,,1
22.51667,1.192044,2,,1,,1
22.53333,1.192044,2,,1,,1
22.55,1.192044,2,,1,,1
22.56667,1.192044,2,,1,,1
22.58333,1.192044,2,,1,,1
22.6,1.192044,2,,1,,1
22.61667,1.192044,2,,1,,1
22.63333,1.192044,2,,1,,1
22.65,1.192044,2,,1,,1
22.66667,1.192044,2,,1,,1
22.68333,1.192044,2,,1,,1
22.7,1.192044,2,,1,,1
22.71667,1.192044,2,,1,,1
22.73333,1.192044,2,,1,,1
22.75,1.192044,2,,1,,1
22.76667,1.192044,2,,1,,1
22.78333,1.192044,2,,1,,1
22.8,1.192044,2,,1,,1
22.81667,1.192044,2,,1,,1
22.83333,1.192044,2,,1,,1
22.85,1.192044,2,,1,,1
22.86667,1.192044,2,,1,,1
22.88333,1.192044,2,,1,,1
22.9,1.192044,2,,1,,1
22.91667,1.192044,2,,1,,1
22.93333,1.192044,2,,1,,1
22.95,1.192044,2,,1,,1
22.96667,1.192044,2,,1,,1
22.98333,1.192044,2,,1,,1
23,1.192044,2,,1,,1
23.01667,1.192044,2,,1,,1
23.03333,1.192044,2,,1,,1
23.05,1.192044,2,,1,,1
23.06667,1.192044,2,,1,,1
23.08333,1.192044,2,,1,,1
23.1,1.192044,2,,1,,1
23.11667,1.192044,2,,1,,1
23.13333,1.192044,2,,1,,1
23.15,1.192044,2,,1,,1
23.16667,1.192044,2,,1,,1
23.18333,1.192044,2,,1,,1
23.2,1.192044,2,,1,,1
23.21667,1.192044,2,,1,,1
23.23333,1.192044,2,,1,,1
23.25,1.192044,2,,1,,1
23.26667,1.192044,2,,1,,1
23.28333,1.192044,2,,1,,1
23.3,1.192044,2,,1,,1
23.31667,1.192044,2,,1,,1
23.33333,1.192044,2,,1,,1
23.35,1.192044,2,,1,,1
23.36667,1.192044,2,,1,,1
23.38333,1.192044,2,,1,,1
23.4,1.192044,2,,1,,1
23.41667,1.192044,2,,1,,1
23.43333,1.192044,2,,1,,1
23.45,1.192044,2,,1,,1
23.46667,1.192044,2,,1,,1
23.48333,1.192044,2,,1,,1
23.5,1.192044,2,,1,,1
23.51667,1.192044,2,,1,,1
23.53333,1.192044,2,,1,,1
23.55,1.192044,2,,1,,1
23.56667,1.192044,2,,1,,1
23.58333,1.192044,2,,1,,1
23.6,1.192044,2,,1,,1
23.61667,1.192044,2,,1,,1
23.63333,1.192044,2,,1,,1
23.65,1.192044,2,,1,,1
23.66667,1.192044,2,,1,,1
23.68333,1.192044,2,,1,,1
23.7,1.192044,2,,1,,1
23.71667,1.192044,2,,1,,1
23.73333,1.192044,2,,1,,1
23.75,1.192044,2,,1,,1
23.76667,1.192044,2,,1,,1
23.78333,1.192044,2,,1,,1
23.8,1.192044,2,,1,,1
23.81667,1.192044,2,,1,,1
23.83333,1.192044,2,,1,,1
23.85,1.192044,2,,1,,1
23.86667,1.192044,2,,1,,1
23.88333,1.192044,2,,1,,1
23.9,1.192044,2,,1,,1
23.91667,1.192044,2,,1,,1
23.93333,1.192044,2,,1,,1
23.95,1.192044,2,,1,,1
23.96667,1.192044,2,,1,,1
23.98333,1.192044,2,,1,,1
24,1.192044,2,,1,,1
24.01667,1.192044,2,,1,,1
24.03333,1.192044,2,,1,,1
24.05,1.192044,2,,1,,1
24.06667,1.192044,2,,1,,1
24.08333,1.192044,2,,1,,1
24.1,1.192044,2,,1,,1
24.11667,1.192044,2,,1,,1
24.13333,1.192044,2,,1,,1
24.15,1.192044,2,,1,,1
24.16667,1.192044,2,,1,,1
24.18333,1.192044,2,,1,,1
24.2,1.192044,2,,1,,1
24.21667,1.192044,2,,1,,1
24.23333,1.192044,2,,1,,1
24.25,1.192044,2,,1,,1
24.26667,1.192044,2,,1,,1
24.28333,1.192044,2,,1,,1
24.3,1.192044,2,,1,,1
24.31667,1.192044,2,,1,,1
24.33333,1.192044,2,,1,,1
24.35,1.192044,2,,1,,1
24.36667,1.192044,2,,1,,1
24.38333,1.192044,2,,1,,1
24.4,1.192044,2,,1,,1
24.41667,1.192044,2,,1,,1
24.43333,1.192044,2,,1,,1
24.45,1.192044,2,,1,,1
24.46667,1.192044,2,,1,,1
24.48333,1.192044,2,,1,,1
24.5,1.192044,2,,1,,1
24.51667,1.192044,2,,1,,1
24.53333,1.192044,2,,1,,1
24.55,1.192044,2,,1,,1
24.56667,1.192044,2,,1,,1
24.58333,1.192044,2,,1,,1
24.6,1.192044,2,,1,,1
24.61667,1.192044,2,,1,,1
24.63333,1.192044,2,,1,,1
24.65,1.192044,2,,1,,1
24.66667,1.192044,2,,1,,1
24.68333,1.192044,2,,1,,1
24.7,1.192044,2,,1,,1
24.71667,1.192044,2,,1,,1
24.73333,1.192044,2,,1,,1
24.75,1.192044,2,,1,,1
24.76667,1.192044,2,,1,,1
24.78333,1.192044,2,,1,,1
24.8,1.192044,2,,1,,1
24.81667,1.192044,2,,1,,1
24.83333,1.192044,2,,1,,1
24.85,1.192044,2,,1,,1
24.86667,1.192044,2,,1,,1
24.88333,1.192044,2,,1,,1
24.9,1.192044,2,,1,,1
24.91667,1.192044,2,,1,,1
24.93333,1.192044,2,,1,,1
24.95,1.192044,2,,1,,1
24.96667,1.192044,2,,1,,1
24.98333,1.192044,2,,1,,1
25,1.192044,2,,1,,1
25.01667,1.192044,2,,1,,1
25.03333,1.192044,2,,1,,1
25.05,1.192044,2,,1,,1
25.06667,1.192044,2,,1,,1
25.08333,1.192044,2,,1,,1
25.1,1.192044,2,,1,,1
25.11667,1.192044,2,,1,,1
25.13333,1.192044,2,,1,,1
25.15,1.192044,2,,1,,1
25.16667,1.192044,2,,1,,1
25.18333,1.192044,2,,1,,1
25.2,1.192044,2,,1,,1
25.21667,1.192044,2,,1,,1
25.23333,1.192044,2,,1,,1
25.25,1.192044,2,,1,,1
25.26667,1.192044,2,,1,,1
25.28333,1.192044,2,,1,,1
25.3,1.192044,2,,1,,1
25.31667,1.192044,2,,1,,1
25.33333,1.192044,2,,1,,1
25.35,1.192044,2,,1,,1
25.36667,1.192044,2,,1,,1
25.38333,1.192044,2,,1,,1
25.4,1.192044,2,,1,,1
25.41667,1.192044,2,,1,,1
25.43333,1.192044,2,,1,,1
25.45,1.192044,2,,1,,1
25.46667,1.192044,2,,1,,1
25.48333,1.192044,2,,1,,1
25.5,1.192044,2,,1,,1
25.51667,1.192044,2,,1,,1
25.53333,1.192044,2,,1,,1
25.55,1.192044,2,,1,,1
25.56667,1.192044,2,,1,,1
25.58333,1.192044,2,,1,,1
25.6,1.192044,2,,1,,1
25.61667,1.192044,2,,1,,1
25.63333,1.192044,2,,1,,1
25.65,1.192044,2,,1,,1
25.66667,1.192044,2,,1,,1
25.68333,1.192044,2,,1,,1
25.7,1.192044,2,,1,,1
25.71667,1.192044,2,,1,,1
25.73333,1.192044,2,,1,,1
25.75,1.192044,2,,1,,1
25.76667,1.192044,2,,1,,1
25.78333,1.192044,2,,1,,1
25.8,1.192044,2,,1,,1
25.81667,1.192044,2,,1,,1
25.83333,1.192044,2,,1,,1
25.85,1.192044,2,,1,,1
25.86667,1.192044,2,,1,,1
25.88333,1.192044,2,,1,,1
25.9,1.192044,2,,1,,1
25.91667,1.192044,2,,1,,1
25.93333,1.192044,2,,1,,1
25.95,1.192044,2,,1,,1
25.96667,1.192044,2,,1,,1
25.98333,1.192044,2,,1,,1
26,1.192044,2,,1,,1
26.01667,1.192044,2,,1,,1
26.03333,1.192044,2,,1,,1
26.05,1.192044,2,,1,,1
26.06667,1.192044,2,,1,,1
26.08333,1.192044,2,,1,,1
26.1,1.192044,2,,1,,1
26.11667,1.192044,2,,1,,1
26.13333,1.192044,2,,1,,1
26.15,1.192044,2,,1,,1
26.16667,1.192044,2,,1,,1
26.18333,1.192044,2,,1,,1
26.2,1.192044,2,,1,,1
26.21667,1.192044,2,,1,,1
26.23333,1.192044,2,,1,,1
26.25,1.192044,2,,1,,1
26.26667,1.192044,2,,1,,1
26.28333,1.192044,2,,1,,1
